Id,label
1771,mexican
1772,asian fusion
1773,canadian (new)
1774,mexican
1775,mexican
1776,american (traditional)
1777,chinese
1778,mexican
1779,american (new)
1780,mexican
1781,asian fusion
1782,asian fusion
1783,canadian (new)
1784,asian fusion
1785,american (new)
1786,american (traditional)
1787,mexican
1788,asian fusion
1789,asian fusion
1790,american (new)
1791,asian fusion
1792,american (new)
1793,asian fusion
1794,canadian (new)
1795,asian fusion
1796,asian fusion
1797,american (new)
1798,asian fusion
1799,asian fusion
1800,american (new)
1801,american (new)
1802,american (new)
1803,american (new)
1804,american (new)
1805,italian
1806,asian fusion
1807,asian fusion
1808,asian fusion
1809,american (new)
1810,canadian (new)
1811,american (new)
1812,mexican
1813,asian fusion
1814,asian fusion
1815,canadian (new)
1816,american (new)
1817,asian fusion
1818,mexican
1819,asian fusion
1820,american (new)
1821,american (new)
1822,mexican
1823,asian fusion
1824,asian fusion
1825,asian fusion
1826,american (traditional)
1827,mexican
1828,asian fusion
1829,mexican
1830,asian fusion
1831,asian fusion
1832,asian fusion
1833,mediterranean
1834,mexican
1835,canadian (new)
1836,chinese
1837,mexican
1838,american (new)
1839,canadian (new)
1840,asian fusion
1841,asian fusion
1842,american (new)
1843,mediterranean
1844,american (new)
1845,canadian (new)
1846,italian
1847,asian fusion
1848,asian fusion
1849,american (traditional)
1850,asian fusion
1851,asian fusion
1852,american (new)
1853,japanese
1854,american (traditional)
1855,canadian (new)
1856,asian fusion
1857,japanese
1858,asian fusion
1859,asian fusion
1860,mediterranean
1861,asian fusion
1862,mediterranean
1863,american (new)
1864,asian fusion
1865,american (new)
1866,american (traditional)
1867,canadian (new)
1868,american (new)
1869,american (new)
1870,asian fusion
1871,thai
1872,mediterranean
1873,italian
1874,mexican
1875,mexican
1876,mexican
1877,mexican
1878,asian fusion
1879,mexican
1880,asian fusion
1881,asian fusion
1882,italian
1883,mexican
1884,mexican
1885,asian fusion
1886,american (new)
1887,american (new)
1888,asian fusion
1889,asian fusion
1890,asian fusion
1891,american (traditional)
1892,american (new)
1893,italian
1894,mexican
1895,american (traditional)
1896,mexican
1897,mexican
1898,american (new)
1899,asian fusion
1900,asian fusion
1901,mexican
1902,american (new)
1903,canadian (new)
1904,american (new)
1905,japanese
1906,asian fusion
1907,mexican
1908,italian
1909,american (new)
1910,japanese
1911,asian fusion
1912,asian fusion
1913,mexican
1914,asian fusion
1915,italian
1916,asian fusion
1917,asian fusion
1918,mexican
1919,asian fusion
1920,mexican
1921,asian fusion
1922,american (new)
1923,american (new)
1924,mexican
1925,italian
1926,mexican
1927,japanese
1928,asian fusion
1929,canadian (new)
1930,american (new)
1931,canadian (new)
1932,asian fusion
1933,mediterranean
1934,american (new)
1935,mexican
1936,mexican
1937,asian fusion
1938,asian fusion
1939,canadian (new)
1940,mexican
1941,american (traditional)
1942,asian fusion
1943,american (new)
1944,mexican
1945,asian fusion
1946,asian fusion
1947,mexican
1948,american (new)
1949,asian fusion
1950,japanese
1951,japanese
1952,american (traditional)
1953,asian fusion
1954,mexican
1955,american (new)
1956,american (traditional)
1957,mexican
1958,asian fusion
1959,american (traditional)
1960,american (traditional)
1961,mexican
1962,asian fusion
1963,asian fusion
1964,japanese
1965,american (traditional)
1966,canadian (new)
1967,asian fusion
1968,asian fusion
1969,canadian (new)
1970,american (traditional)
1971,american (new)
1972,mexican
1973,asian fusion
1974,mexican
1975,canadian (new)
1976,chinese
1977,asian fusion
1978,mexican
1979,asian fusion
1980,canadian (new)
1981,asian fusion
1982,asian fusion
1983,chinese
1984,mexican
1985,japanese
1986,asian fusion
1987,japanese
1988,mediterranean
1989,asian fusion
1990,american (traditional)
1991,american (traditional)
1992,asian fusion
1993,asian fusion
1994,american (traditional)
1995,mexican
1996,american (traditional)
1997,asian fusion
1998,american (new)
1999,asian fusion
2000,american (new)
2001,mexican
2002,italian
2003,asian fusion
2004,asian fusion
2005,mediterranean
2006,canadian (new)
2007,asian fusion
2008,american (new)
2009,canadian (new)
2010,japanese
2011,asian fusion
2012,asian fusion
2013,american (traditional)
2014,asian fusion
2015,american (new)
2016,american (new)
2017,canadian (new)
2018,asian fusion
2019,chinese
2020,asian fusion
2021,american (new)
2022,asian fusion
2023,asian fusion
2024,american (traditional)
2025,asian fusion
2026,canadian (new)
2027,american (new)
2028,mexican
2029,asian fusion
2030,japanese
2031,american (new)
2032,mexican
2033,american (traditional)
2034,asian fusion
2035,mediterranean
2036,mexican
2037,asian fusion
2038,mexican
2039,asian fusion
2040,mediterranean
2041,canadian (new)
2042,american (new)
2043,asian fusion
2044,canadian (new)
2045,american (traditional)
2046,thai
2047,asian fusion
2048,canadian (new)
2049,thai
2050,american (traditional)
2051,american (new)
2052,japanese
2053,canadian (new)
2054,asian fusion
2055,american (new)
2056,american (new)
2057,canadian (new)
2058,asian fusion
2059,american (new)
2060,canadian (new)
2061,american (new)
2062,asian fusion
2063,canadian (new)
2064,canadian (new)
2065,american (new)
2066,asian fusion
2067,asian fusion
2068,canadian (new)
2069,asian fusion
2070,asian fusion
2071,asian fusion
2072,asian fusion
2073,mexican
2074,asian fusion
2075,asian fusion
2076,asian fusion
2077,mexican
2078,american (traditional)
2079,mexican
2080,italian
2081,asian fusion
2082,american (traditional)
2083,mexican
2084,asian fusion
2085,asian fusion
2086,american (new)
2087,american (traditional)
2088,american (new)
2089,american (new)
2090,american (traditional)
2091,asian fusion
2092,american (new)
2093,american (new)
2094,japanese
2095,canadian (new)
2096,american (new)
2097,thai
2098,asian fusion
2099,asian fusion
2100,asian fusion
2101,mexican
2102,canadian (new)
2103,asian fusion
2104,american (new)
2105,american (traditional)
2106,asian fusion
2107,american (traditional)
2108,italian
2109,mexican
2110,american (new)
2111,american (new)
2112,canadian (new)
2113,asian fusion
2114,japanese
2115,asian fusion
2116,chinese
2117,asian fusion
2118,japanese
2119,mexican
2120,american (new)
2121,asian fusion
2122,canadian (new)
2123,asian fusion
2124,american (new)
2125,asian fusion
2126,canadian (new)
2127,asian fusion
2128,asian fusion
2129,mexican
2130,asian fusion
2131,chinese
2132,american (new)
2133,japanese
2134,asian fusion
2135,american (new)
2136,asian fusion
2137,mexican
2138,asian fusion
2139,canadian (new)
2140,american (new)
2141,mediterranean
2142,japanese
2143,american (new)
2144,mexican
2145,canadian (new)
2146,american (traditional)
2147,asian fusion
2148,american (new)
2149,mediterranean
2150,chinese
2151,asian fusion
2152,american (traditional)
2153,asian fusion
2154,american (new)
2155,asian fusion
2156,american (new)
2157,american (traditional)
2158,mexican
2159,mexican
2160,american (new)
2161,mexican
2162,italian
2163,asian fusion
2164,asian fusion
2165,american (traditional)
2166,asian fusion
2167,japanese
2168,asian fusion
2169,canadian (new)
2170,american (new)
2171,american (new)
2172,asian fusion
2173,mexican
2174,thai
2175,canadian (new)
2176,american (new)
2177,asian fusion
2178,american (new)
2179,american (new)
2180,mexican
2181,canadian (new)
2182,asian fusion
2183,asian fusion
2184,american (new)
2185,chinese
2186,asian fusion
2187,american (new)
2188,american (new)
2189,american (new)
2190,asian fusion
2191,american (new)
2192,asian fusion
2193,asian fusion
2194,asian fusion
2195,mexican
2196,american (traditional)
2197,asian fusion
2198,mexican
2199,canadian (new)
2200,asian fusion
2201,canadian (new)
2202,mediterranean
2203,mexican
2204,asian fusion
2205,canadian (new)
2206,asian fusion
2207,asian fusion
2208,american (new)
2209,asian fusion
2210,american (new)
2211,american (new)
2212,asian fusion
2213,american (new)
2214,asian fusion
2215,american (new)
2216,american (new)
2217,japanese
2218,mexican
2219,japanese
2220,asian fusion
2221,canadian (new)
2222,asian fusion
2223,asian fusion
2224,canadian (new)
2225,canadian (new)
2226,mexican
2227,asian fusion
2228,asian fusion
2229,american (new)
2230,asian fusion
2231,american (new)
2232,canadian (new)
2233,canadian (new)
2234,canadian (new)
2235,american (new)
2236,asian fusion
2237,asian fusion
2238,asian fusion
2239,canadian (new)
2240,american (new)
2241,asian fusion
2242,chinese
2243,japanese
2244,american (new)
2245,asian fusion
2246,chinese
2247,asian fusion
2248,asian fusion
2249,canadian (new)
2250,asian fusion
2251,american (new)
2252,asian fusion
2253,mexican
2254,asian fusion
2255,american (new)
2256,american (new)
2257,asian fusion
2258,chinese
2259,asian fusion
2260,asian fusion
2261,american (traditional)
2262,asian fusion
2263,asian fusion
2264,italian
2265,asian fusion
2266,american (new)
2267,american (traditional)
2268,american (traditional)
2269,asian fusion
2270,asian fusion
2271,canadian (new)
2272,japanese
2273,american (new)
2274,mexican
2275,mediterranean
2276,asian fusion
2277,mexican
2278,chinese
2279,asian fusion
2280,american (new)
2281,american (new)
2282,canadian (new)
2283,asian fusion
2284,asian fusion
2285,american (new)
2286,asian fusion
2287,asian fusion
2288,canadian (new)
2289,american (traditional)
2290,asian fusion
2291,asian fusion
2292,american (new)
2293,chinese
2294,asian fusion
2295,american (new)
2296,canadian (new)
2297,mexican
2298,asian fusion
2299,mexican
2300,american (traditional)
2301,american (new)
2302,mediterranean
2303,american (new)
2304,asian fusion
2305,asian fusion
2306,italian
2307,asian fusion
2308,japanese
2309,asian fusion
2310,italian
2311,asian fusion
2312,asian fusion
2313,chinese
2314,canadian (new)
2315,american (new)
2316,asian fusion
2317,asian fusion
2318,asian fusion
2319,chinese
2320,asian fusion
2321,asian fusion
2322,american (new)
2323,asian fusion
2324,american (new)
2325,asian fusion
2326,asian fusion
2327,mexican
2328,asian fusion
2329,canadian (new)
2330,italian
2331,asian fusion
2332,asian fusion
2333,mexican
2334,asian fusion
2335,asian fusion
2336,american (traditional)
2337,asian fusion
2338,asian fusion
2339,asian fusion
2340,american (new)
2341,mexican
2342,canadian (new)
2343,canadian (new)
2344,mediterranean
2345,asian fusion
2346,mexican
2347,american (new)
2348,asian fusion
2349,chinese
2350,asian fusion
2351,asian fusion
2352,asian fusion
2353,asian fusion
2354,asian fusion
2355,american (new)
2356,canadian (new)
2357,thai
2358,mexican
2359,asian fusion
2360,japanese
2361,mexican
2362,asian fusion
2363,american (new)
2364,asian fusion
2365,asian fusion
2366,american (new)
2367,japanese
2368,asian fusion
2369,mexican
2370,asian fusion
2371,asian fusion
2372,asian fusion
2373,american (new)
2374,chinese
2375,mexican
2376,asian fusion
2377,american (new)
2378,italian
2379,american (traditional)
2380,asian fusion
2381,japanese
2382,american (traditional)
2383,canadian (new)
2384,mexican
2385,canadian (new)
2386,asian fusion
2387,mediterranean
2388,asian fusion
2389,canadian (new)
2390,asian fusion
2391,asian fusion
2392,mexican
2393,american (new)
2394,asian fusion
2395,asian fusion
2396,chinese
2397,asian fusion
2398,american (new)
2399,american (traditional)
2400,mexican
2401,american (new)
2402,american (new)
2403,mexican
2404,asian fusion
2405,canadian (new)
2406,american (traditional)
2407,canadian (new)
2408,asian fusion
2409,asian fusion
2410,asian fusion
2411,asian fusion
2412,american (traditional)
2413,asian fusion
2414,asian fusion
2415,mexican
2416,american (new)
2417,mexican
2418,asian fusion
2419,asian fusion
2420,american (traditional)
2421,mexican
2422,chinese
2423,asian fusion
2424,asian fusion
2425,american (new)
2426,chinese
2427,asian fusion
2428,american (new)
2429,asian fusion
2430,american (new)
2431,mexican
2432,asian fusion
2433,canadian (new)
2434,canadian (new)
2435,american (traditional)
2436,asian fusion
2437,asian fusion
2438,american (new)
2439,mexican
2440,asian fusion
2441,mexican
2442,asian fusion
2443,asian fusion
2444,american (new)
2445,american (new)
2446,asian fusion
2447,asian fusion
2448,mediterranean
2449,asian fusion
2450,thai
2451,american (new)
2452,asian fusion
2453,american (new)
2454,mexican
2455,mexican
2456,american (new)
2457,american (new)
2458,canadian (new)
2459,american (new)
2460,asian fusion
2461,mediterranean
2462,mexican
2463,asian fusion
2464,mexican
2465,mexican
2466,american (new)
2467,italian
2468,mexican
2469,asian fusion
2470,asian fusion
2471,asian fusion
2472,american (traditional)
2473,mexican
2474,american (new)
2475,asian fusion
2476,asian fusion
2477,american (new)
2478,american (traditional)
2479,american (new)
2480,asian fusion
2481,mexican
2482,mexican
2483,asian fusion
2484,asian fusion
2485,asian fusion
2486,asian fusion
2487,american (new)
2488,asian fusion
2489,american (traditional)
2490,american (traditional)
2491,american (new)
2492,asian fusion
2493,mexican
2494,asian fusion
2495,asian fusion
2496,asian fusion
2497,asian fusion
2498,american (new)
2499,japanese
2500,asian fusion
2501,asian fusion
2502,asian fusion
2503,mexican
2504,american (new)
2505,asian fusion
2506,asian fusion
2507,asian fusion
2508,mexican
2509,mexican
2510,asian fusion
2511,mexican
2512,american (new)
2513,asian fusion
2514,american (new)
2515,asian fusion
2516,asian fusion
2517,american (traditional)
2518,asian fusion
2519,asian fusion
2520,asian fusion
2521,american (new)
2522,mexican
2523,mexican
2524,japanese
2525,american (new)
2526,american (new)
2527,asian fusion
2528,american (new)
2529,asian fusion
2530,mediterranean
